target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
1,0.63527817,0.33553383,0.00733083,0.0218572
3,0.0049571,0.010942619,0.7486704,0.23542985
2,0.0019424618,0.0021730901,0.9596856,0.036198903
2,0.043431878,0.14893,0.18342127,0.6242169
3,0.0049737063,0.008515868,0.78927296,0.19723742
1,0.011038014,0.29069483,0.19172002,0.50654715
3,0.0051736753,0.036779765,0.7299866,0.22805996
1,0.095778674,0.5508224,0.0055074533,0.34789154
3,0.012106718,0.66671467,0.008303794,0.31287485
2,0.00072283857,0.0009185012,0.9949478,0.0034107915
2,0.0008678738,0.0010281575,0.9936866,0.004417366
1,0.02977423,0.51826763,0.039290715,0.4126674
2,0.0028151327,0.0037807475,0.93794996,0.055454176
2,0.003996082,0.0075907754,0.92625725,0.06215591
0,0.9300495,0.021318186,0.027188295,0.021444041
1,0.04844644,0.59363014,0.0151033765,0.34282005
2,0.0010431228,0.0011600852,0.9899602,0.007836582
0,0.9377363,0.056949485,0.002510077,0.0028041177
2,0.0018165966,0.0023946236,0.9600297,0.035759114
3,0.015391205,0.6451821,0.015163222,0.32426345
2,0.007731652,0.09308096,0.2843002,0.61488724
3,0.008280597,0.101753585,0.31393358,0.5760322
2,0.04124519,0.5235247,0.05651948,0.37871066
3,0.048488013,0.693601,0.012755951,0.24515507
1,0.009022382,0.026589237,0.4531888,0.5111996
2,0.0025583983,0.0032838925,0.93722636,0.056931384
1,0.037068136,0.39614245,0.2836539,0.28313553
1,0.05139649,0.73161846,0.081521325,0.13546373
2,0.0011489488,0.0012691981,0.98656946,0.011012392
2,0.0028476757,0.007079123,0.92737895,0.06269424
3,0.011932056,0.4365827,0.059411474,0.4920737
1,0.03463488,0.7228418,0.0073617017,0.23516166
2,0.007958079,0.009987129,0.7456784,0.23637633
1,0.90104496,0.073554,0.006057995,0.019343017
2,0.0008941024,0.0009876789,0.9946464,0.003471877
3,0.0069411104,0.017198233,0.6886251,0.28723553
3,0.006711507,0.09532309,0.35991636,0.53804904
0,0.0245554,0.54383415,0.20553589,0.22607456
1,0.043421693,0.61015016,0.092783,0.25364515
3,0.007364034,0.010514328,0.6966667,0.28545493
2,0.006469789,0.022470856,0.646492,0.32456732
1,0.17459396,0.70635575,0.019461608,0.09958873
2,0.001215102,0.0013425689,0.98516625,0.012276036
3,0.007943012,0.05149711,0.28780743,0.65275246
2,0.00881961,0.019420503,0.41228253,0.5594773
2,0.0016727186,0.0023147203,0.9617289,0.034283683
1,0.033905804,0.32116616,0.21372631,0.4312017
2,0.0007280945,0.00080429664,0.9957735,0.0026941567
3,0.0219289,0.3363089,0.34813896,0.29362327
1,0.047172602,0.3711475,0.1271567,0.45452318
0,0.16079092,0.6026002,0.04799959,0.18860929
1,0.5475888,0.22876455,0.09622333,0.12742332
3,0.0066648633,0.27619824,0.20524246,0.51189446
0,0.97264594,0.023546923,0.0020071224,0.0018000858
1,0.03287494,0.31338567,0.08590739,0.567832
2,0.0031908897,0.0062856856,0.89046407,0.10005929
2,0.008576077,0.14986697,0.62883204,0.21272492
3,0.0072211786,0.1169904,0.24780352,0.6279849
0,0.47584146,0.45418054,0.026364233,0.043613765
2,0.006097325,0.013606266,0.68650055,0.29379585
2,0.000711225,0.0007909727,0.9959941,0.002503685
2,0.0014197961,0.0015683916,0.9902209,0.006790871
2,0.00073846977,0.0008157582,0.995852,0.0025937392
2,0.004022769,0.0079581775,0.653272,0.33474705
1,0.021420231,0.684524,0.0073099243,0.28674585
0,0.96261364,0.02610902,0.0041806274,0.0070967437
2,0.0007452802,0.0008288463,0.99580824,0.0026176595
2,0.095516294,0.40381473,0.17782015,0.3228489
1,0.03985099,0.87854487,0.0051343096,0.07646981
2,0.0016463274,0.0018309255,0.96797234,0.028550418
1,0.1036862,0.56870073,0.20798048,0.11963255
2,0.0034269388,0.0063495184,0.8777156,0.11250799
2,0.003071599,0.0045768614,0.9280674,0.06428418
2,0.0015217885,0.0043566744,0.96633,0.027791545
2,0.0036275173,0.0070103738,0.8832093,0.10615283
3,0.5465065,0.24173066,0.18788554,0.023877325
3,0.009108542,0.17421678,0.21120255,0.60547215
3,0.00883575,0.200728,0.18638182,0.6040544
2,0.00074866257,0.00088685873,0.99533266,0.0030317856
3,0.008678922,0.032625463,0.28080174,0.6778938
2,0.008904181,0.041020315,0.28011817,0.66995734
1,0.018096238,0.65573126,0.018118456,0.30805403
3,0.011139232,0.36227858,0.109890215,0.516692
2,0.000736501,0.00081908284,0.99541026,0.0030341942
2,0.0007112255,0.00078566256,0.9959948,0.0025083292
3,0.0057983184,0.012407792,0.61866456,0.36312932
1,0.0422398,0.4587681,0.106728315,0.39226374
2,0.002449552,0.0027059217,0.96903574,0.025808817
2,0.0037166742,0.0075531793,0.89673567,0.091994494
3,0.0062630144,0.11224269,0.3982483,0.48324603
2,0.003306886,0.0054191095,0.94949794,0.041776083
2,0.00080012076,0.00088983524,0.99315417,0.005155947
3,0.010130426,0.17896588,0.19918475,0.6117189
3,0.013825141,0.3951236,0.08749763,0.5035536
3,0.0067555644,0.3910601,0.119211145,0.48297322
1,0.47587806,0.28949803,0.011943982,0.22267993
2,0.0018204887,0.0031981515,0.9715707,0.023410715
3,0.005481689,0.047680307,0.6171304,0.32970756
2,0.0023960376,0.00282889,0.95316255,0.0416126
1,0.13296226,0.53952634,0.023323813,0.30418754
2,0.002108529,0.004144673,0.9566057,0.037141174
2,0.009703918,0.08708948,0.41448528,0.4887213
1,0.006821506,0.28757766,0.05327559,0.6523252
1,0.013176304,0.3749894,0.025718467,0.58611584
2,0.0073614903,0.014519646,0.33524567,0.64287317
1,0.14072283,0.6115615,0.06167757,0.18603814
2,0.0008489702,0.0009441629,0.99317884,0.005028052
2,0.00078284275,0.00087559794,0.9943963,0.003945218
1,0.019316468,0.46891618,0.011262592,0.5005048
1,0.041185,0.68329304,0.014986156,0.2605358
0,0.49484053,0.42333722,0.056892768,0.02492951
3,0.0072678016,0.25804058,0.17134488,0.56334674
2,0.0007538787,0.0008931092,0.99508435,0.0032686577
3,0.007103052,0.26161483,0.19082636,0.54045576
2,0.0086532375,0.0118830195,0.6825012,0.29696256
0,0.96100855,0.027940098,0.0067896345,0.004261733
2,0.0025715139,0.0037930936,0.9711755,0.022459945
2,0.0008280969,0.0009147657,0.99409026,0.0041668187
1,0.012089808,0.7638987,0.009358945,0.21465255
3,0.02396522,0.26238966,0.05189426,0.66175085
3,0.029141117,0.45993546,0.014396704,0.4965267
2,0.0010092218,0.0011150917,0.99100935,0.006866364
1,0.09822973,0.43021762,0.016203605,0.455349
1,0.06455052,0.43477923,0.06236343,0.43830687
2,0.00071122876,0.0007856662,0.99599946,0.0025036985
2,0.0010454754,0.0013600471,0.987118,0.010476427
